t,KE,x0,y0,z0,vx0,vy0,vz0
0.78701000,29.80358589,10.00000000,10.00000000,1.96187925,0.00000000,0.00000000,-7.72056810
0.78801000,29.87937278,10.00000000,10.00000000,1.95415372,0.00000000,0.00000000,-7.73037810
0.78901000,29.95525591,10.00000000,10.00000000,1.94641839,0.00000000,0.00000000,-7.74018810
0.79001000,30.03123527,10.00000000,10.00000000,1.93867325,0.00000000,0.00000000,-7.74999810
0.79101000,30.10731087,10.00000000,10.00000000,1.93091830,0.00000000,0.00000000,-7.75980810
0.79201000,30.18348271,10.00000000,10.00000000,1.92315354,0.00000000,0.00000000,-7.76961810
0.79301000,30.25975078,10.00000000,10.00000000,1.91537896,0.00000000,0.00000000,-7.77942810
0.79401000,30.33611509,10.00000000,10.00000000,1.90759458,0.00000000,0.00000000,-7.78923810
0.79501000,30.41257563,10.00000000,10.00000000,1.89980039,0.00000000,0.00000000,-7.79904810
0.79601000,30.48913241,10.00000000,10.00000000,1.89199639,0.00000000,0.00000000,-7.80885810
0.79701000,30.56578543,10.00000000,10.00000000,1.88418258,0.00000000,0.00000000,-7.81866810
0.79801000,30.64253468,10.00000000,10.00000000,1.87635895,0.00000000,0.00000000,-7.82847810
0.79901000,30.71938017,10.00000000,10.00000000,1.86852552,0.00000000,0.00000000,-7.83828810
0.80001000,30.79632189,10.00000000,10.00000000,1.86068228,0.00000000,0.00000000,-7.84809810
0.80101000,30.87335985,10.00000000,10.00000000,1.85282923,0.00000000,0.00000000,-7.85790810
0.80201000,30.95049405,10.00000000,10.00000000,1.84496636,0.00000000,0.00000000,-7.86771810
0.80301000,31.02772448,10.00000000,10.00000000,1.83709369,0.00000000,0.00000000,-7.87752810
0.80401000,31.10505115,10.00000000,10.00000000,1.82921121,0.00000000,0.00000000,-7.88733810
0.80501000,31.18247406,10.00000000,10.00000000,1.82131892,0.00000000,0.00000000,-7.89714810
0.80601000,31.25999320,10.00000000,10.00000000,1.81341682,0.00000000,0.00000000,-7.90695810
0.80701000,31.33760857,10.00000000,10.00000000,1.80550490,0.00000000,0.00000000,-7.91676810
0.80801000,31.41532019,10.00000000,10.00000000,1.79758318,0.00000000,0.00000000,-7.92657810
0.80901000,31.49312804,10.00000000,10.00000000,1.78965165,0.00000000,0.00000000,-7.93638810
0.81001000,31.57103212,10.00000000,10.00000000,1.78171031,0.00000000,0.00000000,-7.94619810
0.81101000,31.64903244,10.00000000,10.00000000,1.77375916,0.00000000,0.00000000,-7.95600810
0.81201000,31.72712900,10.00000000,10.00000000,1.76579819,0.00000000,0.00000000,-7.96581810
0.81301000,31.80532179,10.00000000,10.00000000,1.75782742,0.00000000,0.00000000,-7.97562810
0.81401000,31.88361082,10.00000000,10.00000000,1.74984684,0.00000000,0.00000000,-7.98543810
0.81501000,31.96199609,10.00000000,10.00000000,1.74185645,0.00000000,0.00000000,-7.99524810
0.81601000,32.04047759,10.00000000,10.00000000,1.73385624,0.00000000,0.00000000,-8.00505810
0.81701000,32.11905533,10.00000000,10.00000000,1.72584623,0.00000000,0.00000000,-8.01486810
0.81801000,32.19772930,10.00000000,10.00000000,1.71782641,0.00000000,0.00000000,-8.02467810
0.81901000,32.27649951,10.00000000,10.00000000,1.70979678,0.00000000,0.00000000,-8.03448810
0.82001000,32.35536596,10.00000000,10.00000000,1.70175734,0.00000000,0.00000000,-8.04429810
0.82101000,32.43432864,10.00000000,10.00000000,1.69370808,0.00000000,0.00000000,-8.05410810
0.82201000,32.51338756,10.00000000,10.00000000,1.68564902,0.00000000,0.00000000,-8.06391810
0.82301000,32.59254272,10.00000000,10.00000000,1.67758015,0.00000000,0.00000000,-8.07372810
0.82401000,32.67179411,10.00000000,10.00000000,1.66950147,0.00000000,0.00000000,-8.08353810
0.82501000,32.75114173,10.00000000,10.00000000,1.66141298,0.00000000,0.00000000,-8.09334810
0.82601000,32.83058560,10.00000000,10.00000000,1.65331467,0.00000000,0.00000000,-8.10315810
0.82701000,32.91012570,10.00000000,10.00000000,1.64520656,0.00000000,0.00000000,-8.11296810
0.82801000,32.98976203,10.00000000,10.00000000,1.63708864,0.00000000,0.00000000,-8.12277810
0.82901000,33.06949460,10.00000000,10.00000000,1.62896091,0.00000000,0.00000000,-8.13258810
0.83001000,33.14932341,10.00000000,10.00000000,1.62082336,0.00000000,0.00000000,-8.14239810
0.83101000,33.22924845,10.00000000,10.00000000,1.61267601,0.00000000,0.00000000,-8.15220810
0.83201000,33.30926973,10.00000000,10.00000000,1.60451885,0.00000000,0.00000000,-8.16201810
0.83301000,33.38938725,10.00000000,10.00000000,1.59635188,0.00000000,0.00000000,-8.17182810
0.83401000,33.46960100,10.00000000,10.00000000,1.58817510,0.00000000,0.00000000,-8.18163810
0.83501000,33.54991099,10.00000000,10.00000000,1.57998850,0.00000000,0.00000000,-8.19144810
0.83601000,33.63031721,10.00000000,10.00000000,1.57179210,0.00000000,0.00000000,-8.20125810
0.83701000,33.71081967,10.00000000,10.00000000,1.56358589,0.00000000,0.00000000,-8.21106810
0.83801000,33.79141837,10.00000000,10.00000000,1.55536987,0.00000000,0.00000000,-8.22087810
0.83901000,33.87211330,10.00000000,10.00000000,1.54714404,0.00000000,0.00000000,-8.23068810
0.84001000,33.95290447,10.00000000,10.00000000,1.53890839,0.00000000,0.00000000,-8.24049810
0.84101000,34.03379187,10.00000000,10.00000000,1.53066294,0.00000000,0.00000000,-8.25030810
0.84201000,34.11477551,10.00000000,10.00000000,1.52240768,0.00000000,0.00000000,-8.26011810
0.84301000,34.19585539,10.00000000,10.00000000,1.51414261,0.00000000,0.00000000,-8.26992810
0.84401000,34.27703150,10.00000000,10.00000000,1.50586772,0.00000000,0.00000000,-8.27973810
0.84501000,34.35830385,10.00000000,10.00000000,1.49758303,0.00000000,0.00000000,-8.28954810
0.84601000,34.43967244,10.00000000,10.00000000,1.48928853,0.00000000,0.00000000,-8.29935810
0.84701000,34.52113726,10.00000000,10.00000000,1.48098422,0.00000000,0.00000000,-8.30916810
0.84801000,34.60269831,10.00000000,10.00000000,1.47267010,0.00000000,0.00000000,-8.31897810
0.84901000,34.68435561,10.00000000,10.00000000,1.46434616,0.00000000,0.00000000,-8.32878810
0.85001000,34.76610914,10.00000000,10.00000000,1.45601242,0.00000000,0.00000000,-8.33859810
0.85101000,34.84795890,10.00000000,10.00000000,1.44766887,0.00000000,0.00000000,-8.34840810
0.85201000,34.92990490,10.00000000,10.00000000,1.43931551,0.00000000,0.00000000,-8.35821810
0.85301000,35.01194714,10.00000000,10.00000000,1.43095234,0.00000000,0.00000000,-8.36802810
0.85401000,35.09408561,10.00000000,10.00000000,1.42257935,0.00000000,0.00000000,-8.37783810
0.85501000,35.17632032,10.00000000,10.00000000,1.41419656,0.00000000,0.00000000,-8.38764810
0.85601000,35.25865127,10.00000000,10.00000000,1.40580396,0.00000000,0.00000000,-8.39745810
0.85701000,35.34107845,10.00000000,10.00000000,1.39740155,0.00000000,0.00000000,-8.40726810
0.85801000,35.42360187,10.00000000,10.00000000,1.38898932,0.00000000,0.00000000,-8.41707810
0.85901000,35.50622152,10.00000000,10.00000000,1.38056729,0.00000000,0.00000000,-8.42688810
0.86001000,35.58893742,10.00000000,10.00000000,1.37213545,0.00000000,0.00000000,-8.43669810
0.86101000,35.67174954,10.00000000,10.00000000,1.36369380,0.00000000,0.00000000,-8.44650810
0.86201000,35.75465790,10.00000000,10.00000000,1.35524234,0.00000000,0.00000000,-8.45631810
0.86301000,35.83766250,10.00000000,10.00000000,1.34678106,0.00000000,0.00000000,-8.46612810
0.86401000,35.92076334,10.00000000,10.00000000,1.33830998,0.00000000,0.00000000,-8.47593810
0.86501000,36.00396041,10.00000000,10.00000000,1.32982909,0.00000000,0.00000000,-8.48574810
0.86601000,36.08725372,10.00000000,10.00000000,1.32133839,0.00000000,0.00000000,-8.49555810
0.86701000,36.17064326,10.00000000,10.00000000,1.31283787,0.00000000,0.00000000,-8.50536810
0.86801000,36.25412904,10.00000000,10.00000000,1.30432755,0.00000000,0.00000000,-8.51517810
0.86901000,36.33771105,10.00000000,10.00000000,1.29580742,0.00000000,0.00000000,-8.52498810
0.87001000,36.42138930,10.00000000,10.00000000,1.28727748,0.00000000,0.00000000,-8.53479810
0.87101000,36.50516379,10.00000000,10.00000000,1.27873773,0.00000000,0.00000000,-8.54460810
0.87201000,36.58903451,10.00000000,10.00000000,1.27018816,0.00000000,0.00000000,-8.55441810
0.87301000,36.67300147,10.00000000,10.00000000,1.26162879,0.00000000,0.00000000,-8.56422810
0.87401000,36.75706467,10.00000000,10.00000000,1.25305961,0.00000000,0.00000000,-8.57403810
0.87501000,36.84122410,10.00000000,10.00000000,1.24448062,0.00000000,0.00000000,-8.58384810
0.87601000,36.92547977,10.00000000,10.00000000,1.23589182,0.00000000,0.00000000,-8.59365810
0.87701000,37.00983167,10.00000000,10.00000000,1.22729320,0.00000000,0.00000000,-8.60346810
0.87801000,37.09427981,10.00000000,10.00000000,1.21868478,0.00000000,0.00000000,-8.61327810
0.87901000,37.17882419,10.00000000,10.00000000,1.21006655,0.00000000,0.00000000,-8.62308810
0.88001000,37.26346480,10.00000000,10.00000000,1.20143851,0.00000000,0.00000000,-8.63289810
0.88101000,37.34820165,10.00000000,10.00000000,1.19280065,0.00000000,0.00000000,-8.64270810
0.88201000,37.43303474,10.00000000,10.00000000,1.18415299,0.00000000,0.00000000,-8.65251810
0.88301000,37.51796406,10.00000000,10.00000000,1.17549552,0.00000000,0.00000000,-8.66232810
0.88401000,37.60298961,10.00000000,10.00000000,1.16682824,0.00000000,0.00000000,-8.67213810
0.88501000,37.68811141,10.00000000,10.00000000,1.15815115,0.00000000,0.00000000,-8.68194810
0.88601000,37.77332943,10.00000000,10.00000000,1.14946424,0.00000000,0.00000000,-8.69175810
0.88701000,37.85864370,10.00000000,10.00000000,1.14076753,0.00000000,0.00000000,-8.70156810
0.88801000,37.94405420,10.00000000,10.00000000,1.13206101,0.00000000,0.00000000,-8.71137810
0.88901000,38.02956094,10.00000000,10.00000000,1.12334468,0.00000000,0.00000000,-8.72118810
0.89001000,38.11516391,10.00000000,10.00000000,1.11461854,0.00000000,0.00000000,-8.73099810
0.89101000,38.20086312,10.00000000,10.00000000,1.10588258,0.00000000,0.00000000,-8.74080810
0.89201000,38.28665857,10.00000000,10.00000000,1.09713682,0.00000000,0.00000000,-8.75061810
0.89301000,38.37255025,10.00000000,10.00000000,1.08838125,0.00000000,0.00000000,-8.76042810
0.89401000,38.45853817,10.00000000,10.00000000,1.07961587,0.00000000,0.00000000,-8.77023810
0.89501000,38.54462232,10.00000000,10.00000000,1.07084067,0.00000000,0.00000000,-8.78004810
0.89601000,38.63080271,10.00000000,10.00000000,1.06205567,0.00000000,0.00000000,-8.78985810
0.89701000,38.71707934,10.00000000,10.00000000,1.05326086,0.00000000,0.00000000,-8.79966810
0.89801000,38.80345220,10.00000000,10.00000000,1.04445624,0.00000000,0.00000000,-8.80947810
0.89901000,38.88992130,10.00000000,10.00000000,1.03564181,0.00000000,0.00000000,-8.81928810
0.90001000,38.97648663,10.00000000,10.00000000,1.02681756,0.00000000,0.00000000,-8.82909810
0.90101000,39.06314820,10.00000000,10.00000000,1.01798351,0.00000000,0.00000000,-8.83890810
0.90201000,39.14990601,10.00000000,10.00000000,1.00913965,0.00000000,0.00000000,-8.84871810
0.90301000,39.23676005,10.00000000,10.00000000,1.00028598,0.00000000,0.00000000,-8.85852810
0.90401000,39.32371033,10.00000000,10.00000000,0.99142250,0.00000000,0.00000000,-8.86833810
0.90501000,39.41075684,10.00000000,10.00000000,0.98254920,0.00000000,0.00000000,-8.87814810
0.90601000,39.49789959,10.00000000,10.00000000,0.97366610,0.00000000,0.00000000,-8.88795810
0.90701000,39.58513858,10.00000000,10.00000000,0.96477319,0.00000000,0.00000000,-8.89776810
0.90801000,39.67247380,10.00000000,10.00000000,0.95587047,0.00000000,0.00000000,-8.90757810
0.90901000,39.75990526,10.00000000,10.00000000,0.94695793,0.00000000,0.00000000,-8.91738810
0.91001000,39.84743296,10.00000000,10.00000000,0.93803559,0.00000000,0.00000000,-8.92719810
0.91101000,39.93505689,10.00000000,10.00000000,0.92910344,0.00000000,0.00000000,-8.93700810
0.91201000,40.02277706,10.00000000,10.00000000,0.92016148,0.00000000,0.00000000,-8.94681810
0.91301000,40.11059346,10.00000000,10.00000000,0.91120971,0.00000000,0.00000000,-8.95662810
0.91401000,40.19850610,10.00000000,10.00000000,0.90224812,0.00000000,0.00000000,-8.96643810
0.91501000,40.28651498,10.00000000,10.00000000,0.89327673,0.00000000,0.00000000,-8.97624810
0.91601000,40.37462009,10.00000000,10.00000000,0.88429553,0.00000000,0.00000000,-8.98605810
0.91701000,40.46282144,10.00000000,10.00000000,0.87530452,0.00000000,0.00000000,-8.99586810
0.91801000,40.55111902,10.00000000,10.00000000,0.86630370,0.00000000,0.00000000,-9.00567810
0.91901000,40.63951284,10.00000000,10.00000000,0.85729306,0.00000000,0.00000000,-9.01548810
0.92001000,40.72800290,10.00000000,10.00000000,0.84827262,0.00000000,0.00000000,-9.02529810
0.92101000,40.81658919,10.00000000,10.00000000,0.83924237,0.00000000,0.00000000,-9.03510810
0.92201000,40.90527172,10.00000000,10.00000000,0.83020231,0.00000000,0.00000000,-9.04491810
0.92301000,40.99405048,10.00000000,10.00000000,0.82115243,0.00000000,0.00000000,-9.05472810
0.92401000,41.08292548,10.00000000,10.00000000,0.81209275,0.00000000,0.00000000,-9.06453810
0.92501000,41.17189672,10.00000000,10.00000000,0.80302326,0.00000000,0.00000000,-9.07434810
0.92601000,41.26096419,10.00000000,10.00000000,0.79394396,0.00000000,0.00000000,-9.08415810
0.92701000,41.35012790,10.00000000,10.00000000,0.78485485,0.00000000,0.00000000,-9.09396810
0.92801000,41.43938785,10.00000000,10.00000000,0.77575592,0.00000000,0.00000000,-9.10377810
0.92901000,41.52874403,10.00000000,10.00000000,0.76664719,0.00000000,0.00000000,-9.11358810
0.93001000,41.61819645,10.00000000,10.00000000,0.75752865,0.00000000,0.00000000,-9.12339810
0.93101000,41.70774510,10.00000000,10.00000000,0.74840030,0.00000000,0.00000000,-9.13320810
0.93201000,41.79738999,10.00000000,10.00000000,0.73926214,0.00000000,0.00000000,-9.14301810
0.93301000,41.88713111,10.00000000,10.00000000,0.73011416,0.00000000,0.00000000,-9.15282810
0.93401000,41.97696848,10.00000000,10.00000000,0.72095638,0.00000000,0.00000000,-9.16263810
0.93501000,42.06690207,10.00000000,10.00000000,0.71178879,0.00000000,0.00000000,-9.17244810
0.93601000,42.15693191,10.00000000,10.00000000,0.70261139,0.00000000,0.00000000,-9.18225810
0.93701000,42.24705798,10.00000000,10.00000000,0.69342417,0.00000000,0.00000000,-9.19206810
0.93801000,42.33728028,10.00000000,10.00000000,0.68422715,0.00000000,0.00000000,-9.20187810
0.93901000,42.42759883,10.00000000,10.00000000,0.67502032,0.00000000,0.00000000,-9.21168810
0.94001000,42.51801360,10.00000000,10.00000000,0.66580368,0.00000000,0.00000000,-9.22149810
0.94101000,42.60852462,10.00000000,10.00000000,0.65657723,0.00000000,0.00000000,-9.23130810
0.94201000,42.69913187,10.00000000,10.00000000,0.64734096,0.00000000,0.00000000,-9.24111810
0.94301000,42.78983536,10.00000000,10.00000000,0.63809489,0.00000000,0.00000000,-9.25092810
0.94401000,42.88063508,10.00000000,10.00000000,0.62883901,0.00000000,0.00000000,-9.26073810
0.94501000,42.97153104,10.00000000,10.00000000,0.61957332,0.00000000,0.00000000,-9.27054810
0.94601000,43.06252323,10.00000000,10.00000000,0.61029782,0.00000000,0.00000000,-9.28035810
0.94701000,43.15361166,10.00000000,10.00000000,0.60101250,0.00000000,0.00000000,-9.29016810
0.94801000,43.24479633,10.00000000,10.00000000,0.59171738,0.00000000,0.00000000,-9.29997810
0.94901000,43.33607723,10.00000000,10.00000000,0.58241245,0.00000000,0.00000000,-9.30978810
0.95001000,43.42745437,10.00000000,10.00000000,0.57309771,0.00000000,0.00000000,-9.31959810
0.95101000,43.51892775,10.00000000,10.00000000,0.56377315,0.00000000,0.00000000,-9.32940810
0.95201000,43.61049736,10.00000000,10.00000000,0.55443879,0.00000000,0.00000000,-9.33921810
0.95301000,43.70216321,10.00000000,10.00000000,0.54509462,0.00000000,0.00000000,-9.34902810
0.95401000,43.79392529,10.00000000,10.00000000,0.53574064,0.00000000,0.00000000,-9.35883810
0.95501000,43.88578361,10.00000000,10.00000000,0.52637685,0.00000000,0.00000000,-9.36864810
0.95601000,43.97773817,10.00000000,10.00000000,0.51700324,0.00000000,0.00000000,-9.37845810
0.95701000,44.06978896,10.00000000,10.00000000,0.50761983,0.00000000,0.00000000,-9.38826810
0.95801000,43.22738073,10.00000000,10.00000000,0.49823567,0.00000000,0.00000000,-9.29810526
0.95901000,33.97398781,10.00000000,10.00000000,0.48940097,0.00000000,0.00000000,-8.24305621
0.96001000,20.74918043,10.00000000,10.00000000,0.48201327,0.00000000,0.00000000,-6.44192214
0.96101000,8.42701823,10.00000000,10.00000000,0.47671677,0.00000000,0.00000000,-4.10536679
0.96201000,1.10347635,10.00000000,10.00000000,0.47392190,0.00000000,0.00000000,-1.48558160
0.96301000,0.66141184,10.00000000,10.00000000,0.47377706,0.00000000,0.00000000,1.15014072
0.96401000,6.28707463,10.00000000,10.00000000,0.47616698,0.00000000,0.00000000,3.54600469
0.96501000,15.02561672,10.00000000,10.00000000,0.48073678,0.00000000,0.00000000,5.48190053
0.96601000,23.07215254,10.00000000,10.00000000,0.48693796,0.00000000,0.00000000,6.79295996
0.96701000,27.25296486,10.00000000,10.00000000,0.49409095,0.00000000,0.00000000,7.38281313
0.96801000,27.43209260,10.00000000,10.00000000,0.50149959,0.00000000,0.00000000,7.40703620
0.96901000,27.35947769,10.00000000,10.00000000,0.50890167,0.00000000,0.00000000,7.39722620
0.97001000,27.28695902,10.00000000,10.00000000,0.51629394,0.00000000,0.00000000,7.38741620
0.97101000,27.21453659,10.00000000,10.00000000,0.52367640,0.00000000,0.00000000,7.37760620
0.97201000,27.14221039,10.00000000,10.00000000,0.53104905,0.00000000,0.00000000,7.36779620
0.97301000,27.06998043,10.00000000,10.00000000,0.53841190,0.00000000,0.00000000,7.35798620
0.97401000,26.99784670,10.00000000,10.00000000,0.54576493,0.00000000,0.00000000,7.34817620
0.97501000,26.92580921,10.00000000,10.00000000,0.55310815,0.00000000,0.00000000,7.33836620
0.97601000,26.85386795,10.00000000,10.00000000,0.56044156,0.00000000,0.00000000,7.32855620
0.97701000,26.78202294,10.00000000,10.00000000,0.56776516,0.00000000,0.00000000,7.31874620
0.97801000,26.71027415,10.00000000,10.00000000,0.57507896,0.00000000,0.00000000,7.30893620
0.97901000,26.63862161,10.00000000,10.00000000,0.58238294,0.00000000,0.00000000,7.29912620
0.98001000,26.56706530,10.00000000,10.00000000,0.58967711,0.00000000,0.00000000,7.28931620
0.98101000,26.49560522,10.00000000,10.00000000,0.59696147,0.00000000,0.00000000,7.27950620
0.98201000,26.42424139,10.00000000,10.00000000,0.60423603,0.00000000,0.00000000,7.26969620
0.98301000,26.35297378,10.00000000,10.00000000,0.61150077,0.00000000,0.00000000,7.25988620
0.98401000,26.28180242,10.00000000,10.00000000,0.61875570,0.00000000,0.00000000,7.25007620
0.98501000,26.21072729,10.00000000,10.00000000,0.62600082,0.00000000,0.00000000,7.24026620
0.98601000,26.13974840,10.00000000,10.00000000,0.63323613,0.00000000,0.00000000,7.23045620
0.98701000,26.06886574,10.00000000,10.00000000,0.64046164,0.00000000,0.00000000,7.22064620
0.98801000,25.99807932,10.00000000,10.00000000,0.64767733,0.00000000,0.00000000,7.21083620
0.98901000,25.92738913,10.00000000,10.00000000,0.65488321,0.00000000,0.00000000,7.20102620
0.99001000,25.85679518,10.00000000,10.00000000,0.66207928,0.00000000,0.00000000,7.19121620
0.99101000,25.78629747,10.00000000,10.00000000,0.66926554,0.00000000,0.00000000,7.18140620
0.99201000,25.71589599,10.00000000,10.00000000,0.67644200,0.00000000,0.00000000,7.17159620
0.99301000,25.64559075,10.00000000,10.00000000,0.68360864,0.00000000,0.00000000,7.16178620
0.99401000,25.57538175,10.00000000,10.00000000,0.69076547,0.00000000,0.00000000,7.15197620
0.99501000,25.50526898,10.00000000,10.00000000,0.69791249,0.00000000,0.00000000,7.14216620
0.99601000,25.43525245,10.00000000,10.00000000,0.70504971,0.00000000,0.00000000,7.13235620
0.99701000,25.36533215,10.00000000,10.00000000,0.71217711,0.00000000,0.00000000,7.12254620
0.99801000,25.29550809,10.00000000,10.00000000,0.71929470,0.00000000,0.00000000,7.11273620
0.99901000,25.22578027,10.00000000,10.00000000,0.72640248,0.00000000,0.00000000,7.10292620
1.00001000,25.15614868,10.00000000,10.00000000,0.73350045,0.00000000,0.00000000,7.09311620
1.00101000,25.08661333,10.00000000,10.00000000,0.74058862,0.00000000,0.00000000,7.08330620
1.00201000,25.01717421,10.00000000,10.00000000,0.74766697,0.00000000,0.00000000,7.07349620
1.00301000,24.94783133,10.00000000,10.00000000,0.75473551,0.00000000,0.00000000,7.06368620
1.00401000,24.87858469,10.00000000,10.00000000,0.76179424,0.00000000,0.00000000,7.05387620
1.00501000,24.80943428,10.00000000,10.00000000,0.76884316,0.00000000,0.00000000,7.04406620
1.00601000,24.74038011,10.00000000,10.00000000,0.77588228,0.00000000,0.00000000,7.03425620
1.00701000,24.67142218,10.00000000,10.00000000,0.78291158,0.00000000,0.00000000,7.02444620
1.00801000,24.60256048,10.00000000,10.00000000,0.78993107,0.00000000,0.00000000,7.01463620
1.00901000,24.53379501,10.00000000,10.00000000,0.79694075,0.00000000,0.00000000,7.00482620
1.01001000,24.46512579,10.00000000,10.00000000,0.80394063,0.00000000,0.00000000,6.99501620
1.01101000,24.39655280,10.00000000,10.00000000,0.81093069,0.00000000,0.00000000,6.98520620
1.01201000,24.32807604,10.00000000,10.00000000,0.81791094,0.00000000,0.00000000,6.97539620
1.01301000,24.25969552,10.00000000,10.00000000,0.82488138,0.00000000,0.00000000,6.96558620
1.01401000,24.19141124,10.00000000,10.00000000,0.83184201,0.00000000,0.00000000,6.95577620
1.01501000,24.12322319,10.00000000,10.00000000,0.83879284,0.00000000,0.00000000,6.94596620
1.01601000,24.05513138,10.00000000,10.00000000,0.84573385,0.00000000,0.00000000,6.93615620
1.01701000,23.98713581,10.00000000,10.00000000,0.85266505,0.00000000,0.00000000,6.92634620
1.01801000,23.91923647,10.00000000,10.00000000,0.85958644,0.00000000,0.00000000,6.91653620
1.01901000,23.85143337,10.00000000,10.00000000,0.86649802,0.00000000,0.00000000,6.90672620
1.02001000,23.78372650,10.00000000,10.00000000,0.87339980,0.00000000,0.00000000,6.89691620
1.02101000,23.71611587,10.00000000,10.00000000,0.88029176,0.00000000,0.00000000,6.88710620
1.02201000,23.64860148,10.00000000,10.00000000,0.88717391,0.00000000,0.00000000,6.87729620
1.02301000,23.58118332,10.00000000,10.00000000,0.89404625,0.00000000,0.00000000,6.86748620
1.02401000,23.51386140,10.00000000,10.00000000,0.90090879,0.00000000,0.00000000,6.85767620
1.02501000,23.44663571,10.00000000,10.00000000,0.90776151,0.00000000,0.00000000,6.84786620
1.02601000,23.37950627,10.00000000,10.00000000,0.91460442,0.00000000,0.00000000,6.83805620
1.02701000,23.31247305,10.00000000,10.00000000,0.92143752,0.00000000,0.00000000,6.82824620
1.02801000,23.24553607,10.00000000,10.00000000,0.92826081,0.00000000,0.00000000,6.81843620
1.02901000,23.17869533,10.00000000,10.00000000,0.93507430,0.00000000,0.00000000,6.80862620
1.03001000,23.11195083,10.00000000,10.00000000,0.94187797,0.00000000,0.00000000,6.79881620
1.03101000,23.04530256,10.00000000,10.00000000,0.94867183,0.00000000,0.00000000,6.78900620
1.03201000,22.97875053,10.00000000,10.00000000,0.95545588,0.00000000,0.00000000,6.77919620
1.03301000,22.91229473,10.00000000,10.00000000,0.96223012,0.00000000,0.00000000,6.76938620
1.03401000,22.84593517,10.00000000,10.00000000,0.96899456,0.00000000,0.00000000,6.75957620
1.03501000,22.77967185,10.00000000,10.00000000,0.97574918,0.00000000,0.00000000,6.74976620
1.03601000,22.71350476,10.00000000,10.00000000,0.98249399,0.00000000,0.00000000,6.73995620
1.03701000,22.64743391,10.00000000,10.00000000,0.98922899,0.00000000,0.00000000,6.73014620
1.03801000,22.58145929,10.00000000,10.00000000,0.99595419,0.00000000,0.00000000,6.72033620
1.03901000,22.51558091,10.00000000,10.00000000,1.00266957,0.00000000,0.00000000,6.71052620
1.04001000,22.44979877,10.00000000,10.00000000,1.00937514,0.00000000,0.00000000,6.70071620
1.04101000,22.38411286,10.00000000,10.00000000,1.01607090,0.00000000,0.00000000,6.69090620
1.04201000,22.31852319,10.00000000,10.00000000,1.02275685,0.00000000,0.00000000,6.68109620
1.04301000,22.25302975,10.00000000,10.00000000,1.02943300,0.00000000,0.00000000,6.67128620
1.04401000,22.18763255,10.00000000,10.00000000,1.03609933,0.00000000,0.00000000,6.66147620
1.04501000,22.12233159,10.00000000,10.00000000,1.04275585,0.00000000,0.00000000,6.65166620
1.04601000,22.05712686,10.00000000,10.00000000,1.04940256,0.00000000,0.00000000,6.64185620
1.04701000,21.99201837,10.00000000,10.00000000,1.05603946,0.00000000,0.00000000,6.63204620
1.04801000,21.92700611,10.00000000,10.00000000,1.06266656,0.00000000,0.00000000,6.62223620
1.04901000,21.86209009,10.00000000,10.00000000,1.06928384,0.00000000,0.00000000,6.61242620
1.05001000,21.79727031,10.00000000,10.00000000,1.07589131,0.00000000,0.00000000,6.60261620
1.05101000,21.73254676,10.00000000,10.00000000,1.08248897,0.00000000,0.00000000,6.59280620
1.05201000,21.66791945,10.00000000,10.00000000,1.08907683,0.00000000,0.00000000,6.58299620
1.05301000,21.60338838,10.00000000,10.00000000,1.09565487,0.00000000,0.00000000,6.57318620
1.05401000,21.53895354,10.00000000,10.00000000,1.10222310,0.00000000,0.00000000,6.56337620
1.05501000,21.47461494,10.00000000,10.00000000,1.10878152,0.00000000,0.00000000,6.55356620
1.05601000,21.41037257,10.00000000,10.00000000,1.11533013,0.00000000,0.00000000,6.54375620
1.05701000,21.34622644,10.00000000,10.00000000,1.12186894,0.00000000,0.00000000,6.53394620
1.05801000,21.28217655,10.00000000,10.00000000,1.12839793,0.00000000,0.00000000,6.52413620
1.05901000,21.21822289,10.00000000,10.00000000,1.13491711,0.00000000,0.00000000,6.51432620
1.06001000,21.15436547,10.00000000,10.00000000,1.14142648,0.00000000,0.00000000,6.50451620
1.06101000,21.09060428,10.00000000,10.00000000,1.14792604,0.00000000,0.00000000,6.49470620
1.06201000,21.02693933,10.00000000,10.00000000,1.15441580,0.00000000,0.00000000,6.48489620
1.06301000,20.96337062,10.00000000,10.00000000,1.16089574,0.00000000,0.00000000,6.47508620
1.06401000,20.89989814,10.00000000,10.00000000,1.16736587,0.00000000,0.00000000,6.46527620
1.06501000,20.83652190,10.00000000,10.00000000,1.17382619,0.00000000,0.00000000,6.45546620
1.06601000,20.77324189,10.00000000,10.00000000,1.18027671,0.00000000,0.00000000,6.44565620
1.06701000,20.71005812,10.00000000,10.00000000,1.18671741,0.00000000,0.00000000,6.43584620
1.06801000,20.64697059,10.00000000,10.00000000,1.19314830,0.00000000,0.00000000,6.42603620
1.06901000,20.58397929,10.00000000,10.00000000,1.19956938,0.00000000,0.00000000,6.41622620
1.07001000,20.52108423,10.00000000,10.00000000,1.20598065,0.00000000,0.00000000,6.40641620
1.07101000,20.45828541,10.00000000,10.00000000,1.21238212,0.00000000,0.00000000,6.39660620
1.07201000,20.39558282,10.00000000,10.00000000,1.21877377,0.00000000,0.00000000,6.38679620
1.07301000,20.33297647,10.00000000,10.00000000,1.22515561,0.00000000,0.00000000,6.37698620
