t,KE,x0,y0,z0,vx0,vy0,vz0
0.13870000,0.92568013,10.00000000,10.00000000,7.90557110,0.00000000,0.00000000,-1.36064700
0.13880000,0.92701541,10.00000000,10.00000000,7.90543494,0.00000000,0.00000000,-1.36162800
0.13890000,0.92835164,10.00000000,10.00000000,7.90529867,0.00000000,0.00000000,-1.36260900
0.13900000,0.92968884,10.00000000,10.00000000,7.90516232,0.00000000,0.00000000,-1.36359000
0.13910000,0.93102701,10.00000000,10.00000000,7.90502586,0.00000000,0.00000000,-1.36457100
0.13920000,0.93236613,10.00000000,10.00000000,7.90488930,0.00000000,0.00000000,-1.36555200
0.13930000,0.93370622,10.00000000,10.00000000,7.90475265,0.00000000,0.00000000,-1.36653300
0.13940000,0.93504727,10.00000000,10.00000000,7.90461590,0.00000000,0.00000000,-1.36751400
0.13950000,0.93638928,10.00000000,10.00000000,7.90447905,0.00000000,0.00000000,-1.36849500
0.13960000,0.93773226,10.00000000,10.00000000,7.90434210,0.00000000,0.00000000,-1.36947600
0.13970000,0.93907619,10.00000000,10.00000000,7.90420506,0.00000000,0.00000000,-1.37045700
0.13980000,0.94042109,10.00000000,10.00000000,7.90406791,0.00000000,0.00000000,-1.37143800
0.13990000,0.94176696,10.00000000,10.00000000,7.90393067,0.00000000,0.00000000,-1.37241900
0.14000000,0.94311378,10.00000000,10.00000000,7.90379333,0.00000000,0.00000000,-1.37340000
0.14010000,0.94446157,10.00000000,10.00000000,7.90365589,0.00000000,0.00000000,-1.37438100
0.14020000,0.94581032,10.00000000,10.00000000,7.90351836,0.00000000,0.00000000,-1.37536200
0.14030000,0.94716003,10.00000000,10.00000000,7.90338072,0.00000000,0.00000000,-1.37634300
0.14040000,0.94851070,10.00000000,10.00000000,7.90324299,0.00000000,0.00000000,-1.37732400
0.14050000,0.94986234,10.00000000,10.00000000,7.90310516,0.00000000,0.00000000,-1.37830500
0.14060000,0.95121493,10.00000000,10.00000000,7.90296723,0.00000000,0.00000000,-1.37928600
0.14070000,0.95256850,10.00000000,10.00000000,7.90282920,0.00000000,0.00000000,-1.38026700
0.14080000,0.95392302,10.00000000,10.00000000,7.90269108,0.00000000,0.00000000,-1.38124800
0.14090000,0.95527850,10.00000000,10.00000000,7.90255286,0.00000000,0.00000000,-1.38222900
0.14100000,0.95663495,10.00000000,10.00000000,7.90241453,0.00000000,0.00000000,-1.38321000
0.14110000,0.95799236,10.00000000,10.00000000,7.90227612,0.00000000,0.00000000,-1.38419100
0.14120000,0.95935073,10.00000000,10.00000000,7.90213760,0.00000000,0.00000000,-1.38517200
0.14130000,0.96071007,10.00000000,10.00000000,7.90199898,0.00000000,0.00000000,-1.38615300
0.14140000,0.96207037,10.00000000,10.00000000,7.90186027,0.00000000,0.00000000,-1.38713400
0.14150000,0.96343163,10.00000000,10.00000000,7.90172146,0.00000000,0.00000000,-1.38811500
0.14160000,0.96479385,10.00000000,10.00000000,7.90158255,0.00000000,0.00000000,-1.38909600
0.14170000,0.96615703,10.00000000,10.00000000,7.90144354,0.00000000,0.00000000,-1.39007700
0.14180000,0.96752118,10.00000000,10.00000000,7.90130443,0.00000000,0.00000000,-1.39105800
0.14190000,0.96888629,10.00000000,10.00000000,7.90116523,0.00000000,0.00000000,-1.39203900
0.14200000,0.97025236,10.00000000,10.00000000,7.90102593,0.00000000,0.00000000,-1.39302000
0.14210000,0.97161939,10.00000000,10.00000000,7.90088653,0.00000000,0.00000000,-1.39400100
0.14220000,0.97298739,10.00000000,10.00000000,7.90074703,0.00000000,0.00000000,-1.39498200
0.14230000,0.97435635,10.00000000,10.00000000,7.90060743,0.00000000,0.00000000,-1.39596300
0.14240000,0.97572627,10.00000000,10.00000000,7.90046774,0.00000000,0.00000000,-1.39694400
0.14250000,0.97709715,10.00000000,10.00000000,7.90032795,0.00000000,0.00000000,-1.39792500
0.14260000,0.97846900,10.00000000,10.00000000,7.90018806,0.00000000,0.00000000,-1.39890600
0.14270000,0.97984181,10.00000000,10.00000000,7.90004807,0.00000000,0.00000000,-1.39988700
0.14280000,0.98121558,10.00000000,10.00000000,7.89990798,0.00000000,0.00000000,-1.40086800
0.14290000,0.98259031,10.00000000,10.00000000,7.89976780,0.00000000,0.00000000,-1.40184900
0.14300000,0.98396600,10.00000000,10.00000000,7.89962751,0.00000000,0.00000000,-1.40283000
0.14310000,0.98534266,10.00000000,10.00000000,7.89948713,0.00000000,0.00000000,-1.40381100
0.14320000,0.98672028,10.00000000,10.00000000,7.89934665,0.00000000,0.00000000,-1.40479200
0.14330000,0.98809886,10.00000000,10.00000000,7.89920608,0.00000000,0.00000000,-1.40577300
0.14340000,0.98947841,10.00000000,10.00000000,7.89906540,0.00000000,0.00000000,-1.40675400
0.14350000,0.99085892,10.00000000,10.00000000,7.89892463,0.00000000,0.00000000,-1.40773500
0.14360000,0.99224038,10.00000000,10.00000000,7.89878376,0.00000000,0.00000000,-1.40871600
0.14370000,0.99362282,10.00000000,10.00000000,7.89864279,0.00000000,0.00000000,-1.40969700
0.14380000,0.99500621,10.00000000,10.00000000,7.89850172,0.00000000,0.00000000,-1.41067800
0.14390000,0.99639057,10.00000000,10.00000000,7.89836055,0.00000000,0.00000000,-1.41165900
0.14400000,0.99777588,10.00000000,10.00000000,7.89821929,0.00000000,0.00000000,-1.41264000
0.14410000,0.99916217,10.00000000,10.00000000,7.89807793,0.00000000,0.00000000,-1.41362100
0.14420000,1.00054941,10.00000000,10.00000000,7.89793647,0.00000000,0.00000000,-1.41460200
0.14430000,1.00193761,10.00000000,10.00000000,7.89779491,0.00000000,0.00000000,-1.41558300
0.14440000,1.00332678,10.00000000,10.00000000,7.89765325,0.00000000,0.00000000,-1.41656400
0.14450000,1.00471691,10.00000000,10.00000000,7.89751150,0.00000000,0.00000000,-1.41754500
0.14460000,1.00610801,10.00000000,10.00000000,7.89736964,0.00000000,0.00000000,-1.41852600
0.14470000,1.00750006,10.00000000,10.00000000,7.89722769,0.00000000,0.00000000,-1.41950700
0.14480000,1.00889308,10.00000000,10.00000000,7.89708564,0.00000000,0.00000000,-1.42048800
0.14490000,1.01028706,10.00000000,10.00000000,7.89694350,0.00000000,0.00000000,-1.42146900
0.14500000,1.01168200,10.00000000,10.00000000,7.89680125,0.00000000,0.00000000,-1.42245000
0.14510000,1.01307791,10.00000000,10.00000000,7.89665891,0.00000000,0.00000000,-1.42343100
0.14520000,1.01447477,10.00000000,10.00000000,7.89651647,0.00000000,0.00000000,-1.42441200
0.14530000,1.01587260,10.00000000,10.00000000,7.89637393,0.00000000,0.00000000,-1.42539300
0.14540000,1.01727139,10.00000000,10.00000000,7.89623129,0.00000000,0.00000000,-1.42637400
0.14550000,1.01867115,10.00000000,10.00000000,7.89608856,0.00000000,0.00000000,-1.42735500
0.14560000,1.02007186,10.00000000,10.00000000,7.89594572,0.00000000,0.00000000,-1.42833600
0.14570000,1.02147354,10.00000000,10.00000000,7.89580279,0.00000000,0.00000000,-1.42931700
0.14580000,1.02287618,10.00000000,10.00000000,7.89565976,0.00000000,0.00000000,-1.43029800
0.14590000,1.02427979,10.00000000,10.00000000,7.89551663,0.00000000,0.00000000,-1.43127900
0.14600000,1.02568435,10.00000000,10.00000000,7.89537341,0.00000000,0.00000000,-1.43226000
0.14610000,1.02708988,10.00000000,10.00000000,7.89523008,0.00000000,0.00000000,-1.43324100
0.14620000,1.02849637,10.00000000,10.00000000,7.89508666,0.00000000,0.00000000,-1.43422200
0.14630000,1.02990383,10.00000000,10.00000000,7.89494314,0.00000000,0.00000000,-1.43520300
0.14640000,1.03131224,10.00000000,10.00000000,7.89479952,0.00000000,0.00000000,-1.43618400
0.14650000,1.03272162,10.00000000,10.00000000,7.89465581,0.00000000,0.00000000,-1.43716500
0.14660000,1.03413196,10.00000000,10.00000000,7.89451199,0.00000000,0.00000000,-1.43814600
0.14670000,1.03554326,10.00000000,10.00000000,7.89436808,0.00000000,0.00000000,-1.43912700
0.14680000,1.03695553,10.00000000,10.00000000,7.89422407,0.00000000,0.00000000,-1.44010800
0.14690000,1.03836875,10.00000000,10.00000000,7.89407996,0.00000000,0.00000000,-1.44108900
0.14700000,1.03978294,10.00000000,10.00000000,7.89393575,0.00000000,0.00000000,-1.44207000
0.14710000,1.04119809,10.00000000,10.00000000,7.89379145,0.00000000,0.00000000,-1.44305100
0.14720000,1.04261421,10.00000000,10.00000000,7.89364704,0.00000000,0.00000000,-1.44403200
0.14730000,1.04403129,10.00000000,10.00000000,7.89350254,0.00000000,0.00000000,-1.44501300
0.14740000,1.04544932,10.00000000,10.00000000,7.89335794,0.00000000,0.00000000,-1.44599400
0.14750000,1.04686833,10.00000000,10.00000000,7.89321325,0.00000000,0.00000000,-1.44697500
0.14760000,1.04828829,10.00000000,10.00000000,7.89306845,0.00000000,0.00000000,-1.44795600
0.14770000,1.04970921,10.00000000,10.00000000,7.89292356,0.00000000,0.00000000,-1.44893700
0.14780000,1.05113110,10.00000000,10.00000000,7.89277856,0.00000000,0.00000000,-1.44991800
0.14790000,1.05255395,10.00000000,10.00000000,7.89263347,0.00000000,0.00000000,-1.45089900
0.14800000,1.05397777,10.00000000,10.00000000,7.89248829,0.00000000,0.00000000,-1.45188000
0.14810000,1.05540254,10.00000000,10.00000000,7.89234300,0.00000000,0.00000000,-1.45286100
0.14820000,1.05682828,10.00000000,10.00000000,7.89219762,0.00000000,0.00000000,-1.45384200
0.14830000,1.05825498,10.00000000,10.00000000,7.89205213,0.00000000,0.00000000,-1.45482300
0.14840000,1.05968264,10.00000000,10.00000000,7.89190655,0.00000000,0.00000000,-1.45580400
0.14850000,1.06111127,10.00000000,10.00000000,7.89176087,0.00000000,0.00000000,-1.45678500
0.14860000,1.06254086,10.00000000,10.00000000,7.89161510,0.00000000,0.00000000,-1.45776600
0.14870000,1.06397141,10.00000000,10.00000000,7.89146922,0.00000000,0.00000000,-1.45874700
0.14880000,1.06540292,10.00000000,10.00000000,7.89132325,0.00000000,0.00000000,-1.45972800
0.14890000,1.06683539,10.00000000,10.00000000,7.89117718,0.00000000,0.00000000,-1.46070900
0.14900000,1.06826883,10.00000000,10.00000000,7.89103101,0.00000000,0.00000000,-1.46169000
0.14910000,1.06970323,10.00000000,10.00000000,7.89088474,0.00000000,0.00000000,-1.46267100
0.14920000,1.07113859,10.00000000,10.00000000,7.89073838,0.00000000,0.00000000,-1.46365200
0.14930000,1.07257491,10.00000000,10.00000000,7.89059191,0.00000000,0.00000000,-1.46463300
0.14940000,1.07401220,10.00000000,10.00000000,7.89044535,0.00000000,0.00000000,-1.46561400
0.14950000,1.07545045,10.00000000,10.00000000,7.89029869,0.00000000,0.00000000,-1.46659500
0.14960000,1.07688966,10.00000000,10.00000000,7.89015194,0.00000000,0.00000000,-1.46757600
0.14970000,1.07832983,10.00000000,10.00000000,7.89000508,0.00000000,0.00000000,-1.46855700
0.14980000,1.07977097,10.00000000,10.00000000,7.88985813,0.00000000,0.00000000,-1.46953800
0.14990000,1.08121306,10.00000000,10.00000000,7.88971108,0.00000000,0.00000000,-1.47051900
0.15000000,1.08265612,10.00000000,10.00000000,7.88956393,0.00000000,0.00000000,-1.47150000
0.15010000,1.08410015,10.00000000,10.00000000,7.88941668,0.00000000,0.00000000,-1.47248100
0.15020000,1.08554513,10.00000000,10.00000000,7.88926933,0.00000000,0.00000000,-1.47346200
0.15030000,1.08699108,10.00000000,10.00000000,7.88912189,0.00000000,0.00000000,-1.47444300
0.15040000,1.08843799,10.00000000,10.00000000,7.88897434,0.00000000,0.00000000,-1.47542400
0.15050000,1.08988586,10.00000000,10.00000000,7.88882670,0.00000000,0.00000000,-1.47640500
0.15060000,1.09133470,10.00000000,10.00000000,7.88867896,0.00000000,0.00000000,-1.47738600
0.15070000,1.09278449,10.00000000,10.00000000,7.88853113,0.00000000,0.00000000,-1.47836700
0.15080000,1.09423525,10.00000000,10.00000000,7.88838319,0.00000000,0.00000000,-1.47934800
0.15090000,1.09568697,10.00000000,10.00000000,7.88823516,0.00000000,0.00000000,-1.48032900
0.15100000,1.09713966,10.00000000,10.00000000,7.88808703,0.00000000,0.00000000,-1.48131000
0.15110000,1.09859330,10.00000000,10.00000000,7.88793880,0.00000000,0.00000000,-1.48229100
0.15120000,1.10004791,10.00000000,10.00000000,7.88779047,0.00000000,0.00000000,-1.48327200
0.15130000,1.10150348,10.00000000,10.00000000,7.88764205,0.00000000,0.00000000,-1.48425300
0.15140000,1.10296002,10.00000000,10.00000000,7.88749352,0.00000000,0.00000000,-1.48523400
0.15150000,1.10441751,10.00000000,10.00000000,7.88734490,0.00000000,0.00000000,-1.48621500
0.15160000,1.10587597,10.00000000,10.00000000,7.88719618,0.00000000,0.00000000,-1.48719600
0.15170000,1.10733539,10.00000000,10.00000000,7.88704737,0.00000000,0.00000000,-1.48817700
0.15180000,1.10879577,10.00000000,10.00000000,7.88689845,0.00000000,0.00000000,-1.48915800
0.15190000,1.11025712,10.00000000,10.00000000,7.88674944,0.00000000,0.00000000,-1.49013900
0.15200000,1.11171943,10.00000000,10.00000000,7.88660032,0.00000000,0.00000000,-1.49112000
0.15210000,1.11318270,10.00000000,10.00000000,7.88645111,0.00000000,0.00000000,-1.49210100
0.15220000,1.11464693,10.00000000,10.00000000,7.88630181,0.00000000,0.00000000,-1.49308200
0.15230000,1.11611212,10.00000000,10.00000000,7.88615240,0.00000000,0.00000000,-1.49406300
0.15240000,1.11757828,10.00000000,10.00000000,7.88600289,0.00000000,0.00000000,-1.49504400
0.15250000,1.11904540,10.00000000,10.00000000,7.88585329,0.00000000,0.00000000,-1.49602500
0.15260000,1.12051348,10.00000000,10.00000000,7.88570359,0.00000000,0.00000000,-1.49700600
0.15270000,1.12198253,10.00000000,10.00000000,7.88555379,0.00000000,0.00000000,-1.49798700
0.15280000,1.12345253,10.00000000,10.00000000,7.88540390,0.00000000,0.00000000,-1.49896800
0.15290000,1.12492350,10.00000000,10.00000000,7.88525390,0.00000000,0.00000000,-1.49994900
0.15300000,1.12639543,10.00000000,10.00000000,7.88510381,0.00000000,0.00000000,-1.50093000
0.15310000,1.12786833,10.00000000,10.00000000,7.88495362,0.00000000,0.00000000,-1.50191100
0.15320000,1.12934218,10.00000000,10.00000000,7.88480333,0.00000000,0.00000000,-1.50289200
0.15330000,1.13081700,10.00000000,10.00000000,7.88465294,0.00000000,0.00000000,-1.50387300
0.15340000,1.13229278,10.00000000,10.00000000,7.88450246,0.00000000,0.00000000,-1.50485400
0.15350000,1.13376952,10.00000000,10.00000000,7.88435187,0.00000000,0.00000000,-1.50583500
0.15360000,1.13524723,10.00000000,10.00000000,7.88420119,0.00000000,0.00000000,-1.50681600
0.15370000,1.13672590,10.00000000,10.00000000,7.88405041,0.00000000,0.00000000,-1.50779700
0.15380000,1.13820553,10.00000000,10.00000000,7.88389953,0.00000000,0.00000000,-1.50877800
0.15390000,1.13968612,10.00000000,10.00000000,7.88374856,0.00000000,0.00000000,-1.50975900
0.15400000,1.14116767,10.00000000,10.00000000,7.88359748,0.00000000,0.00000000,-1.51074000
0.15410000,1.14265019,10.00000000,10.00000000,7.88344631,0.00000000,0.00000000,-1.51172100
0.15420000,1.14413367,10.00000000,10.00000000,7.88329504,0.00000000,0.00000000,-1.51270200
0.15430000,1.14561811,10.00000000,10.00000000,7.88314367,0.00000000,0.00000000,-1.51368300
0.15440000,1.14710352,10.00000000,10.00000000,7.88299221,0.00000000,0.00000000,-1.51466400
0.15450000,1.14858988,10.00000000,10.00000000,7.88284064,0.00000000,0.00000000,-1.51564500
0.15460000,1.15007721,10.00000000,10.00000000,7.88268898,0.00000000,0.00000000,-1.51662600
0.15470000,1.15156550,10.00000000,10.00000000,7.88253722,0.00000000,0.00000000,-1.51760700
0.15480000,1.15305476,10.00000000,10.00000000,7.88238536,0.00000000,0.00000000,-1.51858800
0.15490000,1.15454497,10.00000000,10.00000000,7.88223340,0.00000000,0.00000000,-1.51956900
0.15500000,1.15603615,10.00000000,10.00000000,7.88208135,0.00000000,0.00000000,-1.52055000
0.15510000,1.15752829,10.00000000,10.00000000,7.88192919,0.00000000,0.00000000,-1.52153100
0.15520000,1.15902140,10.00000000,10.00000000,7.88177694,0.00000000,0.00000000,-1.52251200
0.15530000,1.16051546,10.00000000,10.00000000,7.88162459,0.00000000,0.00000000,-1.52349300
0.15540000,1.16201049,10.00000000,10.00000000,7.88147215,0.00000000,0.00000000,-1.52447400
0.15550000,1.16350648,10.00000000,10.00000000,7.88131960,0.00000000,0.00000000,-1.52545500
0.15560000,1.16500343,10.00000000,10.00000000,7.88116696,0.00000000,0.00000000,-1.52643600
0.15570000,1.16650135,10.00000000,10.00000000,7.88101422,0.00000000,0.00000000,-1.52741700
0.15580000,1.16800022,10.00000000,10.00000000,7.88086138,0.00000000,0.00000000,-1.52839800
0.15590000,1.16950006,10.00000000,10.00000000,7.88070844,0.00000000,0.00000000,-1.52937900
0.15600000,1.17100086,10.00000000,10.00000000,7.88055540,0.00000000,0.00000000,-1.53036000
0.15610000,1.17250263,10.00000000,10.00000000,7.88040227,0.00000000,0.00000000,-1.53134100
0.15620000,1.17400536,10.00000000,10.00000000,7.88024904,0.00000000,0.00000000,-1.53232200
0.15630000,1.17550904,10.00000000,10.00000000,7.88009571,0.00000000,0.00000000,-1.53330300
0.15640000,1.17701370,10.00000000,10.00000000,7.87994228,0.00000000,0.00000000,-1.53428400
0.15650000,1.17851931,10.00000000,10.00000000,7.87978875,0.00000000,0.00000000,-1.53526500
0.15660000,1.18002589,10.00000000,10.00000000,7.87963513,0.00000000,0.00000000,-1.53624600
0.15670000,1.18153342,10.00000000,10.00000000,7.87948140,0.00000000,0.00000000,-1.53722700
0.15680000,1.18304193,10.00000000,10.00000000,7.87932758,0.00000000,0.00000000,-1.53820800
0.15690000,1.18455139,10.00000000,10.00000000,7.87917366,0.00000000,0.00000000,-1.53918900
0.15700000,1.18606181,10.00000000,10.00000000,7.87901965,0.00000000,0.00000000,-1.54017000
0.15710000,1.18757320,10.00000000,10.00000000,7.87886553,0.00000000,0.00000000,-1.54115100
0.15720000,1.18908555,10.00000000,10.00000000,7.87871132,0.00000000,0.00000000,-1.54213200
0.15730000,1.19059887,10.00000000,10.00000000,7.87855701,0.00000000,0.00000000,-1.54311300
0.15740000,1.19211314,10.00000000,10.00000000,7.87840260,0.00000000,0.00000000,-1.54409400
0.15750000,1.19362838,10.00000000,10.00000000,7.87824809,0.00000000,0.00000000,-1.54507500
0.15760000,1.19514458,10.00000000,10.00000000,7.87809348,0.00000000,0.00000000,-1.54605600
0.15770000,1.19666174,10.00000000,10.00000000,7.87793878,0.00000000,0.00000000,-1.54703700
0.15780000,1.19817986,10.00000000,10.00000000,7.87778398,0.00000000,0.00000000,-1.54801800
0.15790000,1.19969895,10.00000000,10.00000000,7.87762908,0.00000000,0.00000000,-1.54899900
0.15800000,1.20121900,10.00000000,10.00000000,7.87747408,0.00000000,0.00000000,-1.54998000
0.15810000,1.20274001,10.00000000,10.00000000,7.87731898,0.00000000,0.00000000,-1.55096100
0.15820000,1.20426199,10.00000000,10.00000000,7.87716379,0.00000000,0.00000000,-1.55194200
0.15830000,1.20578492,10.00000000,10.00000000,7.87700850,0.00000000,0.00000000,-1.55292300
0.15840000,1.20730882,10.00000000,10.00000000,7.87685311,0.00000000,0.00000000,-1.55390400
0.15850000,1.20883368,10.00000000,10.00000000,7.87669762,0.00000000,0.00000000,-1.55488500
0.15860000,1.21035950,10.00000000,10.00000000,7.87654203,0.00000000,0.00000000,-1.55586600
0.15870000,1.21188629,10.00000000,10.00000000,7.87638635,0.00000000,0.00000000,-1.55684700
0.15880000,1.21341404,10.00000000,10.00000000,7.87623057,0.00000000,0.00000000,-1.55782800
0.15890000,1.21494275,10.00000000,10.00000000,7.87607468,0.00000000,0.00000000,-1.55880900
0.15900000,1.21647242,10.00000000,10.00000000,7.87591871,0.00000000,0.00000000,-1.55979000
0.15910000,1.21800306,10.00000000,10.00000000,7.87576263,0.00000000,0.00000000,-1.56077100
0.15920000,1.21953465,10.00000000,10.00000000,7.87560645,0.00000000,0.00000000,-1.56175200
0.15930000,1.22106721,10.00000000,10.00000000,7.87545018,0.00000000,0.00000000,-1.56273300
0.15940000,1.22260074,10.00000000,10.00000000,7.87529381,0.00000000,0.00000000,-1.56371400
0.15950000,1.22413522,10.00000000,10.00000000,7.87513734,0.00000000,0.00000000,-1.56469500
0.15960000,1.22567067,10.00000000,10.00000000,7.87498077,0.00000000,0.00000000,-1.56567600
0.15970000,1.22720708,10.00000000,10.00000000,7.87482411,0.00000000,0.00000000,-1.56665700
0.15980000,1.22874445,10.00000000,10.00000000,7.87466734,0.00000000,0.00000000,-1.56763800
0.15990000,1.23028278,10.00000000,10.00000000,7.87451048,0.00000000,0.00000000,-1.56861900
0.16000000,1.23182208,10.00000000,10.00000000,7.87435352,0.00000000,0.00000000,-1.56960000
0.16010000,1.23336234,10.00000000,10.00000000,7.87419646,0.00000000,0.00000000,-1.57058100
0.16020000,1.23490356,10.00000000,10.00000000,7.87403931,0.00000000,0.00000000,-1.57156200
0.16030000,1.23644574,10.00000000,10.00000000,7.87388205,0.00000000,0.00000000,-1.57254300
0.16040000,1.23798889,10.00000000,10.00000000,7.87372470,0.00000000,0.00000000,-1.57352400
0.16050000,1.23953300,10.00000000,10.00000000,7.87356725,0.00000000,0.00000000,-1.57450500
0.16060000,1.24107807,10.00000000,10.00000000,7.87340970,0.00000000,0.00000000,-1.57548600
0.16070000,1.24262410,10.00000000,10.00000000,7.87325205,0.00000000,0.00000000,-1.57646700
0.16080000,1.24417110,10.00000000,10.00000000,7.87309431,0.00000000,0.00000000,-1.57744800
0.16090000,1.24571905,10.00000000,10.00000000,7.87293647,0.00000000,0.00000000,-1.57842900
0.16100000,1.24726797,10.00000000,10.00000000,7.87277852,0.00000000,0.00000000,-1.57941000
0.16110000,1.24881786,10.00000000,10.00000000,7.87262049,0.00000000,0.00000000,-1.58039100
0.16120000,1.25036870,10.00000000,10.00000000,7.87246235,0.00000000,0.00000000,-1.58137200
0.16130000,1.25192051,10.00000000,10.00000000,7.87230411,0.00000000,0.00000000,-1.58235300
0.16140000,1.25347328,10.00000000,10.00000000,7.87214578,0.00000000,0.00000000,-1.58333400
0.16150000,1.25502701,10.00000000,10.00000000,7.87198735,0.00000000,0.00000000,-1.58431500
0.16160000,1.25658170,10.00000000,10.00000000,7.87182882,0.00000000,0.00000000,-1.58529600
0.16170000,1.25813736,10.00000000,10.00000000,7.87167019,0.00000000,0.00000000,-1.58627700
0.16180000,1.25969398,10.00000000,10.00000000,7.87151146,0.00000000,0.00000000,-1.58725800
0.16190000,1.26125156,10.00000000,10.00000000,7.87135264,0.00000000,0.00000000,-1.58823900
0.16200000,1.26281010,10.00000000,10.00000000,7.87119372,0.00000000,0.00000000,-1.58922000
0.16210000,1.26436961,10.00000000,10.00000000,7.87103470,0.00000000,0.00000000,-1.59020100
0.16220000,1.26593008,10.00000000,10.00000000,7.87087558,0.00000000,0.00000000,-1.59118200
0.16230000,1.26749151,10.00000000,10.00000000,7.87071636,0.00000000,0.00000000,-1.59216300
0.16240000,1.26905390,10.00000000,10.00000000,7.87055705,0.00000000,0.00000000,-1.59314400
0.16250000,1.27061726,10.00000000,10.00000000,7.87039764,0.00000000,0.00000000,-1.59412500
0.16260000,1.27218158,10.00000000,10.00000000,7.87023813,0.00000000,0.00000000,-1.59510600
0.16270000,1.27374686,10.00000000,10.00000000,7.87007852,0.00000000,0.00000000,-1.59608700
0.16280000,1.27531310,10.00000000,10.00000000,7.86991881,0.00000000,0.00000000,-1.59706800
0.16290000,1.27688030,10.00000000,10.00000000,7.86975901,0.00000000,0.00000000,-1.59804900
0.16300000,1.27844847,10.00000000,10.00000000,7.86959910,0.00000000,0.00000000,-1.59903000
0.16310000,1.28001760,10.00000000,10.00000000,7.86943910,0.00000000,0.00000000,-1.60001100
0.16320000,1.28158769,10.00000000,10.00000000,7.86927900,0.00000000,0.00000000,-1.60099200
0.16330000,1.28315875,10.00000000,10.00000000,7.86911881,0.00000000,0.00000000,-1.60197300
0.16340000,1.28473076,10.00000000,10.00000000,7.86895851,0.00000000,0.00000000,-1.60295400
0.16350000,1.28630374,10.00000000,10.00000000,7.86879812,0.00000000,0.00000000,-1.60393500
0.16360000,1.28787768,10.00000000,10.00000000,7.86863763,0.00000000,0.00000000,-1.60491600
0.16370000,1.28945259,10.00000000,10.00000000,7.86847704,0.00000000,0.00000000,-1.60589700
0.16380000,1.29102845,10.00000000,10.00000000,7.86831635,0.00000000,0.00000000,-1.60687800
0.16390000,1.29260528,10.00000000,10.00000000,7.86815556,0.00000000,0.00000000,-1.60785900
0.16400000,1.29418307,10.00000000,10.00000000,7.86799468,0.00000000,0.00000000,-1.60884000
0.16410000,1.29576183,10.00000000,10.00000000,7.86783370,0.00000000,0.00000000,-1.60982100
0.16420000,1.29734154,10.00000000,10.00000000,7.86767262,0.00000000,0.00000000,-1.61080200
0.16430000,1.29892222,10.00000000,10.00000000,7.86751144,0.00000000,0.00000000,-1.61178300
0.16440000,1.30050386,10.00000000,10.00000000,7.86735016,0.00000000,0.00000000,-1.61276400
0.16450000,1.30208646,10.00000000,10.00000000,7.86718879,0.00000000,0.00000000,-1.61374500
0.16460000,1.30367003,10.00000000,10.00000000,7.86702731,0.00000000,0.00000000,-1.61472600
0.16470000,1.30525455,10.00000000,10.00000000,7.86686574,0.00000000,0.00000000,-1.61570700
0.16480000,1.30684004,10.00000000,10.00000000,7.86670407,0.00000000,0.00000000,-1.61668800
0.16490000,1.30842650,10.00000000,10.00000000,7.86654231,0.00000000,0.00000000,-1.61766900
0.16500000,1.31001391,10.00000000,10.00000000,7.86638044,0.00000000,0.00000000,-1.61865000
0.16510000,1.31160229,10.00000000,10.00000000,7.86621848,0.00000000,0.00000000,-1.61963100
0.16520000,1.31319163,10.00000000,10.00000000,7.86605642,0.00000000,0.00000000,-1.62061200
0.16530000,1.31478193,10.00000000,10.00000000,7.86589426,0.00000000,0.00000000,-1.62159300
0.16540000,1.31637319,10.00000000,10.00000000,7.86573200,0.00000000,0.00000000,-1.62257400
0.16550000,1.31796542,10.00000000,10.00000000,7.86556965,0.00000000,0.00000000,-1.62355500
0.16560000,1.31955861,10.00000000,10.00000000,7.86540719,0.00000000,0.00000000,-1.62453600
0.16570000,1.32115276,10.00000000,10.00000000,7.86524464,0.00000000,0.00000000,-1.62551700
0.16580000,1.32274787,10.00000000,10.00000000,7.86508199,0.00000000,0.00000000,-1.62649800
0.16590000,1.32434395,10.00000000,10.00000000,7.86491924,0.00000000,0.00000000,-1.62747900
0.16600000,1.32594099,10.00000000,10.00000000,7.86475640,0.00000000,0.00000000,-1.62846000
0.16610000,1.32753899,10.00000000,10.00000000,7.86459345,0.00000000,0.00000000,-1.62944100
0.16620000,1.32913795,10.00000000,10.00000000,7.86443041,0.00000000,0.00000000,-1.63042200
0.16630000,1.33073787,10.00000000,10.00000000,7.86426727,0.00000000,0.00000000,-1.63140300
0.16640000,1.33233876,10.00000000,10.00000000,7.86410403,0.00000000,0.00000000,-1.63238400
0.16650000,1.33394061,10.00000000,10.00000000,7.86394070,0.00000000,0.00000000,-1.63336500
0.16660000,1.33554342,10.00000000,10.00000000,7.86377726,0.00000000,0.00000000,-1.63434600
0.16670000,1.33714720,10.00000000,10.00000000,7.86361373,0.00000000,0.00000000,-1.63532700
0.16680000,1.33875194,10.00000000,10.00000000,7.86345010,0.00000000,0.00000000,-1.63630800
0.16690000,1.34035763,10.00000000,10.00000000,7.86328637,0.00000000,0.00000000,-1.63728900
0.16700000,1.34196430,10.00000000,10.00000000,7.86312254,0.00000000,0.00000000,-1.63827000
0.16710000,1.34357192,10.00000000,10.00000000,7.86295862,0.00000000,0.00000000,-1.63925100
